trip_distance,pickup_hour,surge_multiplier,wait_time,driver_rating,previous_cancellations,rain,traffic_level,cancel_trip
4.825084062531015,8,1.759211390028492,12.92274597641787,4.439431047295051,5,0,3,1
6.751903552167509,16,1.5157244547731024,9.948065643812676,4.778915997096844,0,1,2,0
2.4486738025034738,16,1.0,7.20836205420926,4.778582702109643,2,0,1,0
4.894889151716313,2,1.0,6.847183658861472,4.933183304051044,1,0,1,0
2.5817165600103977,14,1.0,4.26387631467685,4.603148329613834,1,0,1,0
4.740196343542738,8,2.021644738727708,12.938840682781718,4.373215408188143,0,1,3,0
6.4140014452435725,21,1.2670992362776552,10.312962225478165,4.726833283199169,1,1,2,1
9.042081675639663,23,1.0,4.626784456364561,4.9702031504974,1,0,1,0
5.06147257349927,10,1.2052457386889444,8.993890744317847,4.631358814631392,1,0,2,1
10.981752413915627,19,1.6234388842969814,11.167070846098445,4.460688414276663,1,0,3,1
8.07085626438324,1,1.0,6.182766696198681,4.629262848086599,2,0,1,0
5.750710142747164,6,1.0,6.965503129533737,4.6631935201602,1,0,1,1
7.746931435679722,15,1.155424254020315,6.664573369940284,4.695751044144751,1,0,2,0
7.857090697847585,21,1.1847145008185773,9.176382944830804,4.748626931027698,0,0,2,0
5.866048424071699,17,1.798400456883197,15.54377065419195,4.659307771783939,3,1,3,1
5.8709305170156405,6,1.1551091612686992,6.521635983969766,4.977952826789271,1,0,2,1
8.056160748781624,18,1.4559295985224918,11.661289876385938,4.504251832738047,1,0,3,0
2.5165920662814343,16,1.0107229288419153,8.479369576845633,4.414634684643731,1,0,1,0
0.14437653186946814,14,1.0650350329779859,9.779806527152868,4.532781665956075,0,0,2,0
12.239340865290995,17,1.8806917925993387,11.67044708324027,4.736994115014632,0,1,3,0
7.410794192714775,4,1.153739673068429,7.7302542746723155,5.0,1,0,1,0
0.8363077515304398,12,1.1841815609386608,5.328183532602062,4.77615561427301,1,0,1,0
3.043090308374747,7,1.7938969468704795,10.677849442159507,4.5824287390184,1,0,3,1
5.5823183590050505,23,1.1921211599919699,10.086736590572592,4.6392747854204,0,0,2,1
9.353344422667554,5,1.365409271933317,9.532617592909284,4.3506208617308895,2,1,2,0
3.0345145340472652,3,1.6995415190449474,13.364463924633986,4.752850952721468,0,1,3,0
