trip_distance,pickup_hour,surge_multiplier,wait_time,driver_rating,previous_cancellations,rain,traffic_level
8.386466232026878,21,1,4.6354653173874985,4.624248032679382,1,0,1
17.613660213644714,2,1.176297965,5.131572363976615,4.822466442800502,1,0,1
4.975440846616323,21,1,5.940110304939954,4.738675890384832,1,0,1
1.3000745047824172,11,1,5.588034375950554,4.556685302315179,1,0,1
3.725541727189227,19,1.4341617282059556,8.409843155588174,4.658943196,0,0,2
6.458485804616217,20,1.6385856468752817,9.517162932,4.716397762764944,1,0,3
4.767286552,8,1.9065788648648962,13.981934670560102,4.950508146205847,0,1,3
3.809177826292224,22,1.0943597776272946,6.002692309317161,4.375323494011751,0,0,1
2.593384273426737,17,1.5256783257324722,6.875596710989089,4.707508368297365,0,0,2
3.106596379985068,23,1,6.993394473239429,4.536278994667985,4,0,1
15.274875458088285,18,1.4593889642976596,10.450434968017225,4.430958065838279,2,0,2
5.345915770958197,21,1,8.663236273860072,4.761566474502777,1,0,1
17.271956093854357,14,1.4709599479383566,10.95193644397927,4.569664975568717,0,1,2
8.178005145940185,7,1.5102541439817523,10.000867721143862,4.634797500836631,1,0,2
10.036169674745144,14,1.023604306382437,4.7485929853980515,4.916422462598629,0,0,1
2.098508623,20,1.8568518985472555,8.977648151240087,4.759759556064353,2,0,3
8.214975858601163,2,1,5.357522613303367,4.574269138985086,0,0,1
4.685257544420555,18,1.4660469843334014,10.523905835345335,4.5750979089822845,2,0,2
2.279132324378102,16,1.5845350293439167,12.208720022882234,4.9361979810611345,0,1,3
5.786238971303424,4,1.5107721095982447,13.257593057912494,4.664777513208028,1,1,2
6.6955593757097525,10,1,9.066722335799916,4.709565063956937,2,0,1
7.537953569730956,9,1.765692906634209,11.56502796834504,5,1,0,3
6.455910131361458,14,1.1397844307031497,6.274519392467223,4.7144306473643525,1,0,1
2.374376535627407,11,1.015551160376356,9.314783498622695,4.615033730494872,1,0,1
5.799470225111561,5,1,6.0158185676115385,4.789697090839288,2,0,1
2.455359772716366,5,1.1736576364880495,10.69168204066747,4.365106107909351,1,0,2
8.408160972225936,22,1.1213427908442148,7.649327308,4.868459465402781,0,0,2
4.329884401111019,21,1.1537263352003662,10.135548097580966,4.521280997256176,0,0,2
10.70313342757095,7,1.8876107636764798,14.425766850954105,4.573712594503363,1,1,3
1.4228597925752666,20,1.8120936512406247,10.371378433827676,4.445809655781543,1,0,3
5.966396639728416,0,1.1074529790229932,9.278595925083861,4.761658412727765,0,0,1
3.3294431714735584,21,1.0157634558440944,5.9451299401847315,4.480755935026287,0,0,1
7.909752790388502,2,1.1548358910823053,9.861062896326045,4.936797488639378,0,0,2
1.0381360424431532,2,1.3644065082913028,12.970673264857712,4.549227577261808,1,1,2
5.566917246667911,15,1,5.258714965399631,4.639803937521356,2,0,1
4.678376777774619,19,1.786436409524217,10.819869177319738,4.62509317,1,1,3
1.7388763723805396,0,1.4846839945469164,12.8552487,4.710505273643063,1,1,2
3.9231339066135744,2,1.1142207392885557,2,4.7796096433018525,0,0,1
6.083425760061559,6,1,5.7473704319566785,4.4948263788061045,1,0,1
20.033273219996822,2,1.0611070905110571,7.186138968348794,4.6402359821941594,1,0,1
1.5830841460038223,9,2.0601074306164393,14.249956842967757,4.834477867522277,0,1,3
4.750407460925619,0,1.1598790793455322,8.091480000096302,4.674290741349608,0,0,2
13.710941437441956,13,1.0431009692130078,5.470103796842762,4.396206043837338,1,0,1
8.960395448417357,2,1,6.612203869167534,4.514489333837655,3,0,1
